,SALES
518925,3140
518926,3140
518927,3140
518928,3140
518929,3140
518930,3206
518931,3264
518932,3140
518933,3140
518934,3140
518935,3140
518936,3264
518937,3206
518938,3140
518939,3140
519642,3140
519643,3140
519644,3140
519645,3140
519646,3140
519647,3140
519648,3140
519649,3140
519650,3140
519651,3140
519652,3140
519653,2516
519654,3140
519655,3140
519656,3140
519657,3140
519658,3140
519659,3206
519660,3140
519661,3140
519662,3140
519663,3140
519664,3140
519665,3140
519666,3140
519667,3140
519668,3140
520371,3264
520372,3140
520373,3140
520374,3140
520375,3264
520376,3140
520377,3140
520378,3264
520379,3140
520380,3140
520381,3140
520382,2516
520383,3140
520384,3140
520385,3140
520386,3140
520387,3140
520388,3140
520389,3264
520390,3140
520391,3140
520392,3140
520393,3140
520394,2516
520395,2516
520396,3140
520397,3140
521100,2516
521101,3140
521102,3206
521103,3140
521104,3264
521105,3264
521106,3140
521107,3264
521108,2516
521109,3140
521110,2516
521111,2516
521112,3140
521113,3140
521114,3264
521115,2433
521116,2516
521117,3206
521118,2112
521119,3140
521120,3140
521121,3264
521122,3140
521123,2516
521124,2516
521125,3264
521126,3140
521829,2516
521830,3140
521831,3206
521832,3140
521833,3264
521834,3264
521835,3140
521836,3264
521837,2516
521838,3140
521839,3140
521840,2433
521841,3140
521842,3140
521843,3264
521844,3206
521845,2516
521846,2516
521847,3264
521848,3140
521849,3140
521850,3140
521851,3140
521852,2516
521853,2516
521854,3264
521855,3140
522558,3264
522559,3264
522560,3264
522561,3140
522562,3264
522563,3206
522564,3140
522565,2516
522566,3206
522567,3140
522568,3206
522569,2516
522570,3140
522571,3140
522572,3140
522573,2516
522574,2516
522575,3264
522576,3140
522577,3140
522578,3140
522579,3140
522580,3140
522581,2112
522582,3264
522583,3140
522584,3140
523287,3264
523288,3206
523289,3264
523290,3206
523291,2516
523292,2516
523293,3140
523294,2516
523295,3206
523296,3264
523297,3206
523298,2516
523299,3140
523300,3140
523301,3140
523302,2516
523303,2516
523304,3206
523305,2516
523306,3206
523307,3140
523308,3140
523309,3140
523310,2516
523311,2516
523312,3206
523313,3140
524016,3264
524017,3140
524018,3140
524019,3264
524020,2112
524021,2516
524022,3140
524023,3140
524024,3140
524025,3140
524026,3140
524027,2516
524028,3140
524029,3140
524030,3140
524031,3140
524032,3140
524033,3264
524034,3140
524035,3140
524036,3140
524037,3140
524038,3140
524039,3264
524040,3264
524041,3264
524042,3140
524745,3264
524746,3140
524747,3140
524748,3140
524749,3140
524750,3140
524751,3140
524752,3140
524753,3140
524754,3140
524755,3140
524756,3140
524757,3140
524758,3140
524759,3140
524760,3140
524761,3140
524762,3140
524763,3140
524764,3140
524765,3140
524766,3140
524767,3140
524768,3140
524769,3140
524770,3140
524771,3140
525474,3264
525475,3140
525476,3140
525477,3140
525478,3140
525479,3140
525480,3140
525481,2433
525482,3140
525483,3140
525484,3140
525485,3140
525486,3140
525487,3140
525488,3140
525489,3140
525490,3140
525491,3140
525492,3140
525493,3140
525494,3140
525495,3140
525496,3140
525497,3264
525498,3140
525499,3140
525500,3140
526203,3264
526204,2433
526205,3140
526206,3264
526207,2516
526208,2516
526209,3140
526210,2516
526211,3140
526212,3264
526213,2516
526214,2516
526215,3140
526216,3140
526217,3140
526218,3140
526219,3264
526220,3206
526221,2516
526222,3206
526223,3140
526224,3140
526225,3140
526226,2516
526227,2516
526228,2516
526229,3140
526932,3140
526933,3140
526934,3140
526935,3264
526936,2516
526937,2516
526938,3140
526939,2516
526940,3140
526941,3140
526942,3140
526943,2516
526944,3140
526945,3140
526946,3140
526947,3140
526948,3140
526949,3206
526950,2516
526951,3264
526952,3140
526953,3140
526954,3140
526955,2516
526956,2516
526957,3264
526958,3140
527661,3140
527662,3140
527663,3140
527664,3140
527665,3140
527666,3140
527667,3140
527668,3264
527669,3140
527670,3140
527671,3140
527672,2272
527673,3140
527674,3140
527675,3140
527676,3140
527677,3140
527678,3140
527679,3140
527680,3140
527681,3140
527682,3140
527683,3140
527684,3140
527685,3140
527686,3140
527687,3140
528390,3140
528391,2516
528392,3140
528393,3140
528394,3140
528395,3140
528396,3140
528397,2272
528398,3140
528399,3140
528400,3140
528401,2516
528402,3140
528403,3140
528404,3140
528405,3140
528406,3140
528407,3140
528408,3140
528409,3140
528410,3140
528411,3140
528412,3140
528413,3140
528414,3140
528415,3140
528416,3140
529119,3264
529120,2516
529121,3140
529122,3140
529123,3140
529124,3264
529125,3140
529126,2516
529127,3140
529128,3264
529129,3140
529130,2516
529131,2112
529132,3140
529133,3140
529134,3140
529135,3140
529136,2173
529137,3140
529138,3140
529139,3140
529140,3140
529141,3140
529142,3140
529143,3140
529144,3140
529145,3140
529848,2516
529849,2516
529850,2516
529851,2516
529852,2516
529853,2516
529854,2433
529855,2516
529856,2516
529857,2516
529858,2516
529859,2516
529860,2516
529861,2516
529862,2516
529863,2516
529864,2516
529865,2516
529866,2516
529867,2516
529868,2112
529869,2516
529870,2112
529871,2516
529872,2516
529873,2516
529874,3264
530577,2516
530578,2516
530579,2516
530580,2516
530581,2516
530582,2516
530583,2516
530584,2516
530585,2516
530586,2516
530587,2516
530588,2516
530589,2516
530590,2516
530591,2516
530592,2516
530593,2516
530594,2516
530595,2516
530596,2516
530597,2516
530598,2516
530599,2516
530600,2516
530601,2516
530602,2516
530603,2516
531306,2516
531307,2516
531308,2516
531309,2516
531310,2516
531311,2516
531312,2516
531313,2516
531314,2516
531315,2516
531316,2516
531317,2516
531318,2516
531319,2516
531320,2516
531321,2516
531322,2516
531323,2516
531324,2516
531325,2516
531326,2516
531327,2516
531328,2516
531329,2516
531330,2516
531331,2516
531332,2516
532035,2516
532036,2516
532037,2516
532038,2516
532039,2516
532040,2516
532041,2516
532042,2516
532043,2516
532044,2516
532045,2516
532046,2516
532047,2516
532048,2516
532049,2516
532050,2516
532051,2516
532052,2516
532053,2516
532054,2516
532055,2516
532056,2516
532057,2516
532058,2516
532059,2516
532060,2516
532061,2516
532764,2516
532765,2516
532766,2516
532767,2516
532768,2516
532769,2516
532770,2516
532771,2516
532772,2516
532773,2516
532774,2516
532775,2516
532776,2516
532777,2516
532778,2516
532779,2516
532780,2516
532781,2516
532782,2516
532783,2516
532784,2516
532785,2516
532786,2516
532787,2516
532788,2516
532789,2516
532790,2516
