,SALES
518925,2592
518926,2592
518927,2589
518928,2592
518929,2589
518930,2589
518931,2589
518932,2589
518933,2592
518934,2592
518935,2592
518936,2589
518937,2589
518938,2589
518939,2589
519642,2589
519643,2589
519644,2592
519645,2592
519646,2589
519647,2592
519648,3367
519649,2589
519650,2592
519651,2592
519652,2589
519653,2589
519654,2592
519655,2589
519656,2589
519657,2592
519658,2589
519659,2589
519660,2589
519661,2589
519662,2592
519663,2592
519664,2592
519665,2589
519666,2589
519667,2589
519668,2589
520371,2589
520372,2589
520373,2589
520374,2589
520375,2589
520376,2589
520377,2592
520378,2589
520379,2589
520380,2589
520381,2589
520382,2589
520383,2589
520384,2589
520385,2589
520386,2589
520387,2589
520388,2589
520389,2589
520390,2589
520391,2589
520392,2589
520393,2592
520394,2589
520395,2589
520396,2589
520397,2589
521100,2589
521101,2589
521102,2589
521103,2589
521104,2589
521105,2589
521106,2589
521107,2589
521108,2589
521109,2589
521110,2589
521111,2589
521112,2589
521113,2589
521114,2589
521115,2589
521116,2589
521117,2589
521118,2589
521119,2589
521120,2589
521121,2589
521122,2589
521123,2589
521124,2589
521125,2589
521126,2589
521829,2589
521830,2589
521831,2589
521832,2589
521833,2589
521834,2589
521835,2589
521836,2589
521837,2589
521838,2589
521839,2589
521840,2589
521841,2589
521842,2589
521843,2589
521844,2589
521845,2589
521846,2589
521847,2589
521848,2589
521849,2589
521850,2589
521851,2589
521852,2589
521853,2589
521854,2589
521855,2589
522558,2589
522559,2589
522560,2589
522561,2589
522562,2589
522563,2589
522564,2589
522565,2589
522566,2589
522567,2589
522568,2589
522569,2589
522570,2589
522571,2589
522572,2589
522573,2589
522574,2589
522575,2589
522576,2589
522577,2589
522578,2589
522579,2589
522580,2589
522581,2589
522582,2589
522583,2589
522584,2589
523287,2589
523288,2589
523289,2589
523290,2589
523291,2589
523292,2589
523293,2589
523294,2589
523295,2589
523296,2589
523297,2589
523298,2589
523299,2589
523300,2589
523301,2589
523302,2589
523303,2589
523304,2589
523305,2589
523306,2589
523307,2589
523308,2589
523309,2589
523310,2589
523311,2589
523312,2589
523313,2589
524016,2589
524017,2589
524018,2589
524019,2589
524020,2589
524021,2589
524022,2592
524023,2589
524024,2589
524025,2592
524026,2592
524027,2589
524028,2589
524029,2592
524030,2589
524031,2589
524032,2589
524033,2589
524034,2589
524035,2589
524036,2592
524037,2589
524038,3367
524039,2589
524040,2589
524041,2589
524042,2589
524745,2589
524746,2592
524747,2592
524748,2592
524749,2592
524750,2592
524751,3367
524752,2589
524753,2592
524754,2592
524755,2592
524756,2589
524757,2592
524758,2592
524759,2592
524760,2592
524761,2592
524762,2589
524763,2592
524764,2592
524765,3367
524766,2592
524767,3367
524768,2592
524769,2592
524770,2589
524771,2592
525474,2589
525475,2589
525476,2589
525477,2589
525478,2589
525479,2589
525480,2592
525481,2589
525482,2589
525483,2589
525484,2589
525485,2589
525486,2592
525487,2589
525488,2589
525489,2592
525490,2589
525491,2589
525492,2589
525493,2589
525494,2589
525495,2589
525496,2592
525497,2589
525498,2589
525499,2589
525500,2589
526203,2589
526204,2589
526205,2589
526206,2589
526207,2589
526208,2589
526209,2592
526210,2589
526211,2589
526212,2589
526213,2589
526214,2589
526215,2589
526216,2589
526217,2589
526218,2589
526219,2589
526220,2589
526221,2589
526222,2589
526223,2589
526224,2589
526225,2592
526226,2589
526227,2589
526228,2589
526229,2589
526932,2589
526933,2592
526934,2589
526935,2589
526936,2589
526937,2589
526938,2592
526939,2589
526940,2589
526941,2592
526942,2589
526943,2589
526944,2589
526945,2589
526946,2589
526947,2589
526948,2589
526949,2589
526950,2589
526951,2589
526952,2589
526953,2589
526954,2592
526955,2589
526956,2589
526957,2589
526958,2589
527661,2589
527662,2592
527663,2592
527664,2592
527665,2592
527666,2592
527667,2592
527668,2589
527669,2592
527670,2592
527671,2592
527672,2589
527673,2592
527674,2592
527675,2592
527676,2592
527677,2592
527678,2589
527679,2592
527680,2589
527681,3367
527682,2592
527683,3367
527684,2592
527685,2592
527686,2589
527687,2592
528390,2589
528391,2589
528392,2592
528393,2592
528394,2589
528395,2589
528396,2592
528397,2589
528398,2592
528399,2589
528400,2589
528401,2589
528402,2592
528403,2589
528404,2589
528405,2592
528406,2589
528407,2589
528408,2589
528409,2589
528410,2589
528411,2592
528412,2592
528413,2589
528414,2589
528415,2589
528416,2589
529119,2589
529120,2589
529121,2589
529122,2589
529123,2589
529124,2589
529125,2592
529126,2589
529127,2589
529128,2589
529129,2589
529130,2589
529131,2589
529132,2589
529133,2589
529134,2589
529135,2589
529136,2589
529137,2589
529138,2589
529139,2592
529140,2589
529141,2589
529142,2589
529143,2589
529144,2589
529145,2589
529848,2589
529849,2589
529850,2589
529851,2589
529852,2589
529853,2589
529854,2589
529855,2589
529856,2589
529857,2589
529858,2589
529859,2589
529860,2589
529861,2589
529862,2589
529863,2589
529864,2589
529865,2589
529866,2589
529867,2589
529868,2589
529869,2589
529870,2589
529871,2589
529872,2589
529873,2589
529874,2589
530577,2589
530578,2589
530579,2589
530580,2589
530581,2589
530582,2589
530583,2589
530584,2589
530585,2589
530586,2589
530587,2589
530588,2589
530589,2589
530590,2589
530591,2589
530592,2589
530593,2589
530594,2589
530595,2589
530596,2589
530597,2589
530598,2589
530599,2589
530600,2589
530601,2589
530602,2589
530603,2589
531306,2589
531307,2589
531308,2589
531309,2589
531310,2589
531311,2589
531312,2589
531313,2589
531314,2589
531315,2589
531316,2589
531317,2589
531318,2589
531319,2589
531320,2589
531321,2589
531322,2589
531323,2589
531324,2589
531325,2589
531326,2589
531327,2589
531328,2589
531329,2589
531330,2589
531331,2589
531332,2589
532035,2589
532036,2589
532037,2589
532038,2589
532039,2589
532040,2589
532041,2589
532042,2589
532043,2589
532044,2589
532045,2589
532046,2589
532047,2589
532048,2589
532049,2589
532050,2589
532051,2589
532052,2589
532053,2589
532054,2589
532055,2589
532056,2589
532057,2589
532058,2589
532059,2589
532060,2589
532061,2589
532764,2589
532765,2589
532766,2589
532767,2589
532768,2589
532769,2589
532770,2589
532771,2589
532772,2589
532773,2589
532774,2589
532775,2589
532776,2589
532777,2589
532778,2589
532779,2589
532780,2589
532781,2589
532782,2589
532783,2589
532784,2589
532785,2589
532786,2589
532787,2589
532788,2589
532789,2589
532790,2589
